sat_yellow_green,sat_purple_red,sat_blue
0.1136238279095422,0.02895752895752896,0.10501930501930502
0.04241071428571429,0.011011904761904763,0.07027529761904762
0.0583730856138589,0.015013808686919407,0.07190559879487823
0.058260869565217394,0.010248447204968944,0.06484472049689441
0.1136238279095422,0.02895752895752896,0.10501930501930502
0.042250413678985105,0.017429674572531716,0.07311086596800882
0.011607142857142858,0.00009398496240601504,0.0015977443609022557
0.07611111111111112,0.04071428571428572,0.17174603174603176
0.03412073490813648,0.01961004874390701,0.08417697787776528
0.04206997084548105,0.002274052478134111,0.07962099125364432
0.0377826806398235,0.0006894649751792609,0.047931605074462216
0.0411323584551931,0.0,0.048406449193850766
0.11255230125523012,0.007471607890017932,0.16072922893006575
0.047326136078332914,0.0,0.11463720813457193
0.10968688845401174,0.008708414872798434,0.10528375733855186
0.02352216748768473,0.0001231527093596059,0.051600985221674875
0.0055313588850174214,0.0,0.04660278745644599
0.017662951705504897,0.0021614319486659914,0.03633907463694698
0.0002915451895043732,0.0,0.09352769679300292
0.013386371497751643,0.0,0.030681425112417848
0.01086596800882515,0.0,0.05082735797021511
0.013386371497751643,0.0,0.030681425112417848
0.0,0.0,0.027678571428571427
0.007501378929950358,0.0,0.020325427468284613
0.11472697186982901,0.00011031439602868175,0.34616657473800333
0.0,0.0,0.0
0.007567863997806416,0.000027419797093501507,0.008500137098985467
0.0021777003484320556,0.0,0.02382404181184669
0.00752453653217012,0.0,0.01922028353326063
0.0,0.0,0.039719453672942044
0.0,0.0,0.04161979752530934
0.014684242795830778,0.0,0.07265481299816064
0.01098691384950927,0.0,0.03336968375136314
0.008364661654135339,0.0,0.0007988721804511278
0.0,0.0,0.039719453672942044
0.0,0.0,0.03467261904761905
0.0,0.0,0.03787012987012987
0.011086596800882515,0.000027578599007170437,0.034611141753998896
0.042701863354037264,0.01956521739130435,0.0758695652173913
0.011086596800882515,0.000027578599007170437,0.034611141753998896
0.0025974025974025974,0.00004329004329004329,0.0941125541125541
0.021749408983451537,0.0,0.006281661600810537
0.0,0.0,0.1354207436399217
0.021749408983451537,0.0,0.006281661600810537
0.023294243070362472,0.000053304904051172706,0.027985074626865673
0.01627137341423056,0.0,0.08571428571428572
0.05002823263692829,0.0,0.09904009034443817
0.0,0.0,0.09756671899529043
0.1946073793755913,0.0015137180700094607,0.28807947019867547
0.07753968253968253,0.0002380952380952381,0.31484126984126987
0.00011074197120708749,0.0,0.11620524178663713
0.1946073793755913,0.0015137180700094607,0.28807947019867547
0.02971968929415738,0.0,0.008071597433299561
0.24844568634299685,0.0011526370939573874,0.25606007684247295
0.24844568634299685,0.0011526370939573874,0.25606007684247295
0.009257518796992482,0.00004699248120300752,0.033411654135338344
0.23183831672203764,0.0008305647840531562,0.3906423034330011
0.05002823263692829,0.0,0.09904009034443817
0.023294243070362472,0.000053304904051172706,0.027985074626865673
0.11725490196078431,0.000896358543417367,0.1620168067226891
0.09464285714285714,0.0005434782608695652,0.30986024844720494
0.18532818532818532,0.0002757859900717044,0.39718698290126864
0.0,0.0,0.09228896103896105
0.1940146809712027,0.0003387916431394692,0.4054771315640881
0.01627137341423056,0.0,0.08571428571428572
0.13802982731554161,0.0002747252747252747,0.28296703296703296
0.047402597402597405,0.00004995004995004995,0.1957042957042957
0.028750747160789,0.0,0.20155409444112374
0.0,0.0,0.08680313588850175
0.0,0.00003749531308586427,0.11481064866891638
0.105532617671346,0.00041288191577208916,0.22411230388109002
0.18532818532818532,0.0002757859900717044,0.39718698290126864
0.053361344537815124,0.00006002400960384154,0.11332533013205282
0.016017316017316017,0.0,0.014285714285714285
0.03166208791208791,0.0,0.0032967032967032967
0.010701298701298701,0.0,0.033506493506493505
0.091871921182266,0.0,0.38587848932676516
0.0,0.0,0.15176252319109462
0.0,0.0,0.15251177394034537
0.0,0.0,0.0
0.01341991341991342,0.0,0.022366522366522368
0.12213812677388837,0.0,0.3838221381267739
0.17131825703254275,0.0,0.4853833425261997
0.04076792772444946,0.0,0.18181818181818182
0.018017057569296377,0.0,0.03304904051172708
0.16287593984962406,0.0,0.599906015037594
0.19280177187153932,0.0,0.48200442967884827
0.041035856573705176,0.0,0.1750711439954468
0.04076792772444946,0.0,0.18181818181818182
0.007641196013289037,0.0,0.0932078257659653
0.009445488721804512,0.0,0.009069548872180451
0.0,0.0,0.1368378812199037
0.0979386385426654,0.0,0.20393096836049857
0.007641196013289037,0.0,0.0932078257659653
0.0,0.0,0.15176252319109462
0.17131825703254275,0.0,0.4853833425261997
0.0,0.0,0.1368378812199037
0.29122670807453416,0.0,0.5369565217391304
0.0,0.0,0.14285714285714285
0.0,0.0,0.1497808939526731
0.0,0.0,0.15176252319109462
0.08522321428571429,0.0,0.3286607142857143
0.01341991341991342,0.0,0.022366522366522368
0.12279843444227005,0.0,0.37886497064579255
0.0,0.0,0.14285714285714285
0.17707509881422925,0.0,0.4839073969508752
0.05126050420168067,0.00006002400960384154,0.2092436974789916
0.0,0.0,0.00009587727708533077
0.0,0.0,0.3176691729323308
0.04076792772444946,0.0,0.18181818181818182
0.17131825703254275,0.0,0.4853833425261997
0.018124485878804497,0.0,0.0655881546476556
0.08436507936507937,0.0,0.38865079365079364
0.17707509881422925,0.0,0.4839073969508752
0.007761529808773903,0.0,0.08713910761154856
0.08522321428571429,0.0,0.3286607142857143
0.05126050420168067,0.00006002400960384154,0.2092436974789916
0.19280177187153932,0.0,0.48200442967884827
0.007641196013289037,0.0,0.0932078257659653
0.0,0.0,0.14285714285714285
0.0,0.0,0.00009587727708533077
0.018017057569296377,0.0,0.03304904051172708
0.018017057569296377,0.0,0.03304904051172708
0.018017057569296377,0.0,0.03304904051172708
0.0,0.0,0.15176252319109462
0.01341991341991342,0.0,0.022366522366522368
0.17707509881422925,0.0,0.4839073969508752
0.041035856573705176,0.0,0.1750711439954468
0.018017057569296377,0.0,0.03304904051172708
0.0436374549819928,0.0,0.17238895558223288
0.0,0.0,0.1422779922779923
0.0,0.0,0.1497808939526731
0.0,0.0,0.15251177394034537
0.041035856573705176,0.0,0.1750711439954468
0.0,0.0,0.00009587727708533077
0.0,0.0,0.3176691729323308
0.19280177187153932,0.0,0.48200442967884827
0.0,0.0,0.1422779922779923
0.12748768472906405,0.0,0.3859113300492611
0.0,0.0,0.3176691729323308
0.0,0.0,0.014573346116970278
0.01924754634678299,0.0,0.05351690294438386
0.0,0.0,0.15164835164835164
0.0012987012987012987,0.0,0.0284992784992785
0.0,0.0,0.137012987012987
0.004009034443817052,0.0,0.1831733483907397
0.01924754634678299,0.0,0.05351690294438386
0.08654164368450083,0.0,0.5563706563706564
0.0,0.00009398496240601504,0.13890977443609023
0.004040978941377347,0.0,0.17649402390438246
0.004040978941377347,0.0,0.17649402390438246
0.0,0.0,0.137012987012987
0.0,0.0,0.14899211218229624
0.02108990147783251,0.0,0.007820197044334976
0.003837953091684435,0.0,0.05890191897654584
0.004009034443817052,0.0,0.1831733483907397
0.004836309523809524,0.0,0.06990327380952381
0.041645408163265306,0.0,0.24904336734693877
0.0,0.0,0.137012987012987
0.0,0.0,0.137012987012987
0.0,0.0,0.137012987012987
0.0,0.0,0.137012987012987
0.0043817527010804325,0.0,0.18967587034813926
0.053694581280788176,0.0,0.3963546798029557
0.004009034443817052,0.0,0.1831733483907397
0.0,0.0,0.15164835164835164
0.004040978941377347,0.0,0.17649402390438246
0.0043817527010804325,0.0,0.18967587034813926
0.0,0.0,0.1458603896103896
0.0,0.0,0.014573346116970278
0.0,0.0,0.1274131274131274
0.0,0.0,0.14333868378812198
0.02807881773399015,0.0,0.4292282430213465
0.0,0.0,0.137012987012987
0.028095238095238097,0.0,0.4207142857142857
0.052980132450331126,0.0,0.3945127719962157
0.052980132450331126,0.0,0.3945127719962157
0.0,0.0,0.2744360902255639
0.0,0.0,0.137012987012987
0.0,0.0,0.13140900195694716
0.0,0.0,0.1274131274131274
0.0,0.0,0.04053156146179402
0.01698473282442748,0.0,0.03075245365321701
0.0,0.0,0.08610675039246468
0.07429674572531715,0.0,0.5170435741864313
0.0680623973727422,0.0,0.4067323481116585
0.0,0.0,0.10087642418930763
0.060778061224489796,0.0,0.22334183673469388
0.008582721626199887,0.0,0.06962168266516093
0.07679277244494635,0.0,0.5272727272727272
0.0,0.0,0.09647495361781076
0.06531746031746032,0.0,0.3946825396825397
0.0,0.0,0.09647495361781076
0.0,0.0,0.10496894409937889
0.0,0.0,0.17838345864661653
0.0,0.0,0.09647495361781076
0.0,0.0,0.08222402597402598
0.04026785714285714,0.0,0.3696875
0.008247978436657682,0.0,0.021994609164420486
0.0680623973727422,0.0,0.4067323481116585
0.0,0.0,0.10087642418930763
0.08325449385052035,0.0,0.3421948912015137
0.12631987577639753,0.0,0.6459627329192547
0.0,0.0,0.09461839530332682
0.0865024630541872,0.0,0.34669950738916255
0.08372093023255814,0.0,0.5052048726467331
0.07679277244494635,0.0,0.5272727272727272
0.00826226012793177,0.0,0.020842217484008527
0.0,0.0,0.04053156146179402
0.020364741641337385,0.0,0.001485984464707869
0.00826226012793177,0.0,0.020842217484008527
0.04141483516483516,0.0,0.002335164835164835
0.0865024630541872,0.0,0.34669950738916255
0.01698473282442748,0.0,0.03075245365321701
0.0,0.0,0.09647495361781076
0.0,0.0,0.08610675039246468
0.018151905675897997,0.0,0.02377296408006581
0.07429674572531715,0.0,0.5170435741864313
0.008582721626199887,0.0,0.06962168266516093
0.0,0.0,0.09647495361781076
0.022898650985818055,0.0,0.0013144240747146316
0.0,0.0,0.06621187800963081
0.018151905675897997,0.0,0.02377296408006581
0.0,0.0,0.10087642418930763
0.0,0.0,0.08222402597402598
0.049019607843137254,0.0,0.197703081232493
0.0,0.0,0.03734533183352081
0.08372093023255814,0.0,0.5052048726467331
0.0005772005772005772,0.0,0.018037518037518036
0.0,0.0,0.09647495361781076
0.020364741641337385,0.0,0.001485984464707869
0.009303721488595438,0.0,0.07394957983193277
0.05685522531160115,0.0,0.15287631831255993
0.0,0.0,0.08222402597402598
0.0,0.0,0.10496894409937889
0.0,0.0,0.10496894409937889
0.07679277244494635,0.0,0.5272727272727272
0.0865024630541872,0.0,0.34669950738916255
0.0,0.0,0.03734533183352081
0.06060076842472931,0.0,0.3168005588543486
0.07429674572531715,0.0,0.5170435741864313
0.0005772005772005772,0.0,0.018037518037518036
0.0,0.0,0.0026845637583892616
0.07111801242236025,0.0,0.3982919254658385
0.016905681191395478,0.000027578599007170437,0.028295642581356868
0.016905681191395478,0.000027578599007170437,0.028295642581356868
0.0,0.0,0.0
0.04026785714285714,0.0,0.3696875
0.0,0.0,0.08222402597402598
0.0,0.0,0.09420849420849421
0.0,0.0,0.09647495361781076
0.008582721626199887,0.0,0.06962168266516093
0.07679277244494635,0.0,0.5272727272727272
0.00014097744360902256,0.0,0.002349624060150376
0.01864406779661017,0.0,0.004531304047042546
0.05669642857142857,0.0,0.17021683673469387
0.00042643923240938164,0.0,0.0026119402985074628
0.08699507389162561,0.0,0.2647290640394089
0.00047095761381475666,0.0,0.039874411302982735
0.0,0.0,0.0
0.0,0.0,0.026595143986448334
0.08699507389162561,0.0,0.2647290640394089
0.0,0.0,0.012202380952380952
0.0,0.0,0.025601926163723917
0.0,0.0,0.0
0.014396028681742968,0.0,0.014754550468836183
0.014163090128755365,0.0,0.0040159411404046596
0.0,0.0,0.0008658008658008658
0.0,0.0,0.025601926163723917
0.06154714850367024,0.0,0.4435911914172784
0.08391674550614948,0.0,0.2535477767265847
0.04435906391896612,0.0,0.29063918966119456
0.015130023640661938,0.0,0.007531239446133063
0.0,0.0,0.05027829313543599
0.0863013698630137,0.0,0.2537181996086106
0.05669642857142857,0.0,0.17021683673469387
0.00047095761381475666,0.0,0.039874411302982735
0.027589285714285715,0.0,0.34330357142857143
0.0,0.0,0.026595143986448334
0.00047095761381475666,0.0,0.039874411302982735
0.000505050505050505,0.0,0.0002886002886002886
0.0,0.0,0.05027829313543599
0.05968008825151682,0.0,0.4337562051847766
0.06154714850367024,0.0,0.4435911914172784
0.00042643923240938164,0.0,0.0026119402985074628
0.049507389162561574,0.0,0.36642036124794747
0.000036913990402362495,0.0,0.01816168327796235
0.0,0.0,0.05027829313543599
0.0,0.0,0.0008658008658008658
0.0010804321728691477,0.0,0.02809123649459784
0.027589285714285715,0.0,0.34330357142857143
0.0,0.0,0.027888446215139442
0.04247363374880153,0.0,0.11864813039309684
0.05968008825151682,0.0,0.4337562051847766
0.010864345738295318,0.0,0.24051620648259303
0.0,0.0,0.03595779220779221
0.06154714850367024,0.0,0.4435911914172784
0.014163090128755365,0.0,0.0040159411404046596
0.049507389162561574,0.0,0.36642036124794747
0.0863013698630137,0.0,0.2537181996086106
0.06154714850367024,0.0,0.4435911914172784
0.002504268639726807,0.0,0.011610700056915196
0.00401174168297456,0.0,0.019960861056751468
0.019016697588126158,0.0,0.02170686456400742
0.01893472906403941,0.0,0.0011083743842364533
0.0,0.0,0.0
0.019016697588126158,0.0,0.02170686456400742
0.0,0.0,0.0
0.018187274909963986,0.0,0.016506602641056422
0.0,0.0,0.0
0.022626441881100266,0.0,0.023070097604259095
0.121759697256386,0.0,0.19621570482497636
0.005505952380952381,0.0,0.010044642857142858
0.019016697588126158,0.0,0.02170686456400742
0.018187274909963986,0.0,0.016506602641056422
0.012140033879164314,0.0,0.012874082439299831
0.005984555984555984,0.0,0.0194980694980695
0.02050832602979842,0.0,0.022348816827344433
0.012140033879164314,0.0,0.012874082439299831
0.1261252446183953,0.0,0.20753424657534247
0.019016697588126158,0.0,0.02170686456400742
0.017481203007518795,0.0,0.02199248120300752
0.018524332810047096,0.0,0.021036106750392466
0.018524332810047096,0.0,0.021036106750392466
0.019016697588126158,0.0,0.02170686456400742
0.018524332810047096,0.0,0.021036106750392466
0.017481203007518795,0.0,0.02199248120300752
0.0,0.0,0.0
0.02275843158760625,0.0,0.007979160954208938
0.002504268639726807,0.0,0.011610700056915196
0.002504268639726807,0.0,0.011610700056915196
0.08484126984126984,0.0,0.19238095238095237
0.07504234895539244,0.0,0.28074534161490683
0.02050832602979842,0.0,0.022348816827344433
0.019016697588126158,0.0,0.02170686456400742
0.005984555984555984,0.0,0.0194980694980695
0.008047249907715024,0.0,0.009966777408637873
0.0722007722007722,0.0,0.2723662437948152
0.0,0.0,0.0
0.019016697588126158,0.0,0.02170686456400742
0.005984555984555984,0.0,0.0194980694980695
0.003937007874015748,0.0,0.009636295463067117
0.019016697588126158,0.0,0.02170686456400742
0.022626441881100266,0.0,0.023070097604259095
0.09798136645962732,0.0,0.39006211180124223
0.019016697588126158,0.0,0.02170686456400742
0.011201298701298702,0.0,0.0200487012987013
0.12729064039408866,0.0,0.20729064039408868
0.005984555984555984,0.0,0.0194980694980695
0.02050832602979842,0.0,0.022348816827344433
0.011201298701298702,0.0,0.0200487012987013
0.07504234895539244,0.0,0.28074534161490683
0.018524332810047096,0.0,0.021036106750392466
0.00401174168297456,0.0,0.019960861056751468
0.01893472906403941,0.0,0.0011083743842364533
0.0722007722007722,0.0,0.2723662437948152
0.02082184225041368,0.0,0.008025372311086597
0.023446019629225736,0.0,0.008342420937840786
0.08484126984126984,0.0,0.19238095238095237
0.0,0.0,0.0
0.011201298701298702,0.0,0.0200487012987013
0.12729064039408866,0.0,0.20729064039408868
0.023446019629225736,0.0,0.008342420937840786
0.0968167701863354,0.0,0.20372670807453416
0.018187274909963986,0.0,0.016506602641056422
0.021651785714285714,0.0,0.20464285714285715
0.0,0.0,0.0
0.0,0.0,0.0
0.019016697588126158,0.0,0.02170686456400742
0.0,0.0,0.0
0.1057703081232493,0.0,0.07204481792717086
0.019933554817275746,0.0,0.00874861572535991
0.0,0.0,0.00341991341991342
0.11074197120708748,0.0,0.22297895902547066
0.18325449385052034,0.0,0.11267738883632923
0.19123152709359606,0.0,0.11901477832512315
0.18258317025440313,0.0,0.13219178082191782
0.15217391304347827,0.0,0.12127329192546583
0.15648604269293925,0.0,0.10270935960591134
0.028667953667953668,0.0,0.011872586872586872
0.099568552253116,0.00014381591562799616,0.074928092042186
0.029989094874591057,0.0,0.00856052344601963
0.04573283858998145,0.0,0.01697588126159555
0.03756019261637239,0.0,0.020064205457463884
0.18325449385052034,0.0,0.11267738883632923
0.0,0.0,0.0
0.11074197120708748,0.0,0.22297895902547066
